,DATA_TYPE,POLICY_ID,POLICY_BEGIN_MONTH,POLICY_END_MONTH,POLICY_IS_RENEWED,POLICY_SALES_CHANNEL,POLICY_SALES_CHANNEL_GROUP,POLICY_BRANCH,POLICY_MIN_AGE,POLICY_MIN_DRIVING_EXPERIENCE,VEHICLE_MAKE,VEHICLE_MODEL,VEHICLE_ENGINE_POWER,VEHICLE_IN_CREDIT,VEHICLE_SUM_INSURED,POLICY_INTERMEDIARY,INSURER_GENDER,POLICY_CLM_N,POLICY_CLM_GLT_N,POLICY_PRV_CLM_N,POLICY_PRV_CLM_GLT_N,CLIENT_HAS_DAGO,CLIENT_HAS_OSAGO,POLICY_COURT_SIGN,CLAIM_AVG_ACC_ST_PRD,POLICY_HAS_COMPLAINTS,POLICY_YEARS_RENEWED_N,POLICY_DEDUCT_VALUE,CLIENT_REGISTRATION_REGION,POLICY_PRICE_CHANGE
44122,TEST ,44123,6,6,0,53,6,Санкт-Петербург,34,9,Skoda,Yeti,105.0,0,571110.0,224,F,0,0,1S,1S,0,0,0,0.0,0,3,0.0,Санкт-Петербург,0.0
44129,TEST ,44130,11,11,0,52,6,Санкт-Петербург,38,16,Toyota,RAV4,146.0,0,1099324.0,1188,M,0,0,1L,1L,0,1,0,0.0,0,1,0.0,Ленинградская,0.04
44136,TEST ,44137,6,6,0,53,6,Москва,44,2,Kia,Sportage,150.0,1,846951.0,1221,F,1S,1S,0,0,0,0,0,1.0,0,2,0.0,Москва,0.05
44138,TEST ,44139,6,6,0,52,6,Москва,53,3,Ford,Focus,125.0,0,485010.0,N,F,1S,1S,0,0,0,0,0,10.0,0,3,0.0,Московская,0.05
44140,TEST ,44141,7,7,0,53,6,Санкт-Петербург,52,2,Toyota,RAV4,146.0,1,1051240.0,951,M,4+,3,1S,1S,0,1,0,3.6,0,1,0.0,Санкт-Петербург,-0.11
44141,TEST ,44142,3,3,0,54,6,Москва,39,19,Volvo,XC60,181.0,0,2420913.0,704,M,0,0,N,N,0,0,0,0.0,0,0,0.0,Москва,-0.05
44143,TEST ,44144,7,7,0,50,5,Москва,64,32,Fiat,Ducato,110.0,1,350000.0,N,F,0,0,N,N,0,0,0,0.0,0,0,20000.0,Москва,-0.24
44148,TEST ,44149,5,5,0,52,6,Санкт-Петербург,57,4,Renault,SR,75.0,0,266400.0,1096,F,0,0,1L,1L,0,1,0,0.0,0,4,10000.0,Санкт-Петербург,-0.18
44150,TEST ,44151,8,8,0,1,4,Санкт-Петербург,55,17,Skoda,Fabia,68.0,0,160200.0,57,F,0,0,0,0,0,1,0,0.0,0,8,0.0,Санкт-Петербург,0.0
44151,TEST ,44152,8,8,0,53,6,Санкт-Петербург,33,15,BMW,X5,449.0,1,3378400.0,1287,F,1S,1S,0,0,0,0,0,90.0,1,1,0.0,Смоленская,-0.06
44152,TEST ,44153,11,11,0,50,5,Санкт-Петербург,30,11,Subaru,Impreza,107.0,0,355752.0,N,M,0,0,0,0,0,0,0,0.0,0,3,25000.0,Санкт-Петербург,-1.0
44154,TEST ,44155,7,7,0,50,5,Москва,31,11,Skoda,Octavia,102.0,0,447560.0,N,M,0,0,0,0,1,1,0,0.0,0,4,15000.0,Московская,0.02
44157,TEST ,44158,5,5,0,54,6,Москва,48,15,Volvo,XC60,181.0,0,2137000.0,704,F,0,0,N,N,0,0,0,0.0,0,0,10000.0,Москва,-0.15
44160,TEST ,44161,6,6,0,4,4,Санкт-Петербург,40,15,Volvo,XC90,210.0,1,990000.0,1144,M,1L,1L,0,0,1,1,0,1.0,0,1,0.0,Санкт-Петербург,-0.39
44170,TEST ,44171,3,3,0,54,6,Москва,31,12,BMW,X3,190.0,1,2550000.0,703,M,1L,0,N,N,0,0,0,9.0,0,0,30000.0,Москва,-0.03
44172,TEST ,44173,7,7,0,52,6,Санкт-Петербург,26,6,Renault,Megane,110.0,0,526200.0,171,M,0,0,2,1L,1,1,0,0.0,0,2,0.0,Санкт-Петербург,-0.02
44179,TEST ,44180,6,6,0,53,6,Санкт-Петербург,49,24,Hyundai,ix35,150.0,0,883140.0,946,M,0,0,1S,1S,1,0,0,0.0,0,1,0.0,Ленинградская,0.15
44191,TEST ,44192,3,3,0,7,4,Санкт-Петербург,53,22,Toyota,Hilux,144.0,1,963800.0,1227,M,0,0,0,0,0,0,0,0.0,0,2,0.0,Санкт-Петербург,0.04
44197,TEST ,44198,7,7,0,52,6,Санкт-Петербург,56,21,Renault,Logan,82.0,1,375560.0,1096,M,0,0,0,0,0,0,0,0.0,0,1,15000.0,Санкт-Петербург,0.05
44204,TEST ,44205,4,4,0,50,5,Санкт-Петербург,52,15,Kia,Ceed,129.0,1,700000.0,N,F,1S,1S,N,N,0,0,0,6.0,0,0,0.0,Санкт-Петербург,-0.55
44213,TEST ,44214,4,4,0,52,6,Москва,42,17,Honda,CR-V,190.0,1,1186540.0,1362,M,0,0,0,0,0,0,0,0.0,0,1,0.0,Тульская,-0.15
44220,TEST ,44221,7,7,0,54,6,Москва,59,32,Ford,Kuga,150.0,1,803600.0,363,M,0,0,0,0,0,0,0,0.0,0,1,30000.0,Московская,-0.19
44227,TEST ,44228,4,4,0,59,3,Санкт-Петербург,47,3,Lada,217130 Priora,98.0,0,284000.0,454,M,0,0,0,0,0,1,0,0.0,0,2,0.0,Санкт-Петербург,-0.04
44228,TEST ,44229,4,4,0,53,6,Санкт-Петербург,27,5,Kia,Rio,123.0,1,533000.0,917,F,1S,0,2,1S,0,1,0,125.0,0,1,10000.0,Санкт-Петербург,-1.0
44233,TEST ,44234,4,4,0,52,6,Москва,30,12,Kia,Sportage,150.0,0,812000.0,N,M,0,0,0,0,0,0,0,0.0,0,3,0.0,Московская,-0.16
44234,TEST ,44235,5,5,0,54,6,Москва,38,15,Mitsubishi,ASX,140.0,0,705356.0,339,M,1S,1S,0,0,1,0,0,0.0,0,2,0.0,Московская,0.0
44236,TEST ,44237,1,1,0,40,1,Санкт-Петербург,39,5,Hyundai,H-1,116.0,0,759914.0,1245,M,0,0,1L,1L,1,1,0,0.0,0,3,10000.0,Санкт-Петербург,0.04
44238,TEST ,44239,8,8,0,52,6,Москва,44,12,BMW,X5,249.0,1,3642000.0,1051,M,0,0,N,N,0,0,0,0.0,0,0,0.0,Москва,-0.03
44240,TEST ,44241,8,8,0,52,6,Санкт-Петербург,55,0,Suzuki,Jimny,85.0,1,945900.0,164,F,0,0,N,N,0,0,0,0.0,0,0,15000.0,Санкт-Петербург,0.0
44242,TEST ,44243,8,8,0,53,6,Санкт-Петербург,33,8,Hyundai,Solaris,123.0,1,504220.0,946,M,0,0,0,0,0,1,0,0.0,0,2,10000.0,Санкт-Петербург,-0.38
44252,TEST ,44253,8,8,0,55,6,Москва,60,0,Mitsubishi,ASX,150.0,0,1363990.0,1096,M,1L,1L,N,N,0,0,0,0.0,0,0,15000.0,Москва,0.32
44253,TEST ,44254,8,8,0,50,5,Москва,36,16,Kia,Optima,180.0,0,1200000.0,N,M,0,0,N,N,1,1,0,0.0,0,0,30000.0,Московская,-0.27
44254,TEST ,44255,4,4,0,53,6,Санкт-Петербург,39,9,Mercedes-Benz,ML,190.0,0,1800000.0,343,M,1S,1S,0,0,1,1,0,3.0,0,1,10000.0,Санкт-Петербург,-1.0
44256,TEST ,44257,4,4,0,55,6,Москва,42,14,Mitsubishi,ASX,140.0,1,680334.0,1096,M,0,0,0,0,0,1,0,0.0,0,3,0.0,Московская,-0.43
44264,TEST ,44265,4,4,0,52,6,Москва,49,12,Subaru,Forester,150.0,0,1036480.0,260,F,1S,1S,1S,1S,1,0,0,0.0,0,1,0.0,Москва,0.0
44267,TEST ,44268,5,5,0,50,5,Москва,34,6,Kia,Sportage,150.0,0,833000.0,N,M,1S,1S,0,0,1,1,0,32.0,0,3,0.0,N,0.0
44269,TEST ,44270,9,9,0,50,5,Санкт-Петербург,51,11,Kia,Soul,123.0,1,709900.0,N,F,2,2,N,N,1,1,0,47.66666667,0,0,0.0,Санкт-Петербург,-0.15
44277,TEST ,44278,4,4,0,10,1,Санкт-Петербург,70,37,Chevrolet,Lacetti,95.0,0,190269.0,1275,M,0,0,0,0,1,0,0,0.0,0,4,5000.0,Санкт-Петербург,0.1
44279,TEST ,44280,4,4,0,50,5,Москва,33,10,Volvo,S60,180.0,0,981750.0,N,F,0,0,0,0,1,1,0,0.0,0,1,20000.0,Москва,-0.09
44281,TEST ,44282,5,5,0,53,6,Санкт-Петербург,36,18,Hyundai,i40,150.0,1,873218.0,946,F,0,0,0,0,0,0,0,0.0,0,1,15000.0,Ленинградская,0.05
44288,TEST ,44289,4,4,0,50,5,Санкт-Петербург,39,10,Mercedes-Benz,C,156.0,0,1609065.0,N,M,0,0,N,N,0,0,0,0.0,0,0,30000.0,Санкт-Петербург,-0.29
44295,TEST ,44296,4,3,0,53,6,Москва,39,15,Kia,Cerato,130.0,0,737900.0,264,M,0,0,N,N,0,0,0,0.0,0,0,15000.0,Владимирская,0.01
44300,TEST ,44301,5,5,0,50,5,Санкт-Петербург,62,24,Nissan,Qashqai,141.0,0,708750.0,N,M,0,0,0,0,1,1,0,0.0,0,3,15000.0,Санкт-Петербург,-0.04
44316,TEST ,44317,4,4,0,52,6,Москва,51,23,Audi,Q3,170.0,0,1547300.0,910,F,0,0,N,N,0,0,0,0.0,0,0,0.0,Москва,0.0
44319,TEST ,44320,5,5,0,52,6,Санкт-Петербург,20,2,Ford,Focus,125.0,1,570000.0,509,F,3,3,1S,0,1,1,0,32.0,0,2,0.0,Санкт-Петербург,1.55
44330,TEST ,44331,8,8,0,55,6,Москва,43,8,Ford,Kuga,149.0,1,1254000.0,1096,M,2,1S,N,N,0,0,0,17.0,0,0,0.0,Москва,0.1
44333,TEST ,44334,5,5,0,33,1,Москва,30,6,Mazda,2,103.0,0,445257.0,817,F,0,0,N,N,0,1,0,0.0,0,0,0.0,Москва,0.0
44334,TEST ,44335,8,8,0,52,6,Москва,67,32,Kia,Sportage,150.0,0,740151.0,910,M,0,0,0,0,0,0,0,0.0,0,3,0.0,Москва,0.05
44345,TEST ,44346,8,8,0,55,6,Москва,39,0,Mitsubishi,Outlander,146.0,1,1434990.0,1096,F,1L,1L,N,N,0,0,0,4.0,0,0,0.0,Москва,0.36
44351,TEST ,44352,8,8,0,52,6,Москва,38,14,Volvo,XC60,190.0,0,2198000.0,1051,F,0,0,N,N,1,0,0,0.0,0,0,0.0,Москва,-1.0
44354,TEST ,44355,6,6,0,52,6,Санкт-Петербург,59,6,Renault,Logan,82.0,0,396880.0,N,M,0,0,0,0,0,1,0,0.0,0,1,20000.0,Санкт-Петербург,-0.37
44357,TEST ,44358,8,8,0,53,6,Санкт-Петербург,36,0,Ford,Kuga,150.0,1,1111136.0,381,F,0,0,N,N,0,0,0,0.0,0,0,15000.0,Санкт-Петербург,-0.31
44362,TEST ,44363,7,7,0,55,6,Москва,35,6,Skoda,Yeti,105.0,0,495000.0,1401,F,0,0,1S,1S,1,0,0,0.0,0,1,10000.0,Москва,-0.1
44374,TEST ,44375,2,2,0,52,6,Москва,46,7,Toyota,Highlander,273.0,0,1599000.0,910,M,0,0,0,0,0,1,0,0.0,0,1,0.0,Москва,0.04
44380,TEST ,44381,5,5,0,4,4,Санкт-Петербург,45,17,Nissan,Juke,117.0,0,600000.0,60,F,0,0,2,2,0,1,0,0.0,0,3,10000.0,Санкт-Петербург,-0.45
44396,TEST ,44397,11,11,0,52,6,Москва,64,1,Kia,Rio,123.0,0,524718.0,326,F,1L,1L,0,0,0,0,0,4.0,0,1,0.0,Москва,0.21
44398,TEST ,44399,11,11,0,55,6,Москва,35,6,Ford,Focus,150.0,1,652078.0,1096,F,0,0,2,2,0,0,0,0.0,0,2,0.0,Москва,0.1
44406,TEST ,44407,5,5,0,53,6,Санкт-Петербург,44,9,Nissan,Qashqai,144.0,0,893074.0,343,F,0,0,0,0,0,0,0,0.0,0,1,0.0,Санкт-Петербург,-0.05
44408,TEST ,44409,5,5,0,55,6,Москва,49,19,Mitsubishi,ASX,117.0,0,860000.0,1096,F,0,0,N,N,0,0,0,0.0,0,0,0.0,Москва,0.05
44415,TEST ,44416,5,5,0,50,5,Москва,64,42,Mitsubishi,Pajero,165.0,0,853000.0,N,M,0,0,0,0,1,1,0,0.0,0,2,20000.0,Москва,-0.05
44423,TEST ,44424,5,5,0,2,4,Санкт-Петербург,53,31,Toyota,Highlander,273.0,0,1742249.0,1180,F,1S,1S,0,0,1,1,0,3.0,0,2,10000.0,Санкт-Петербург,0.0
44424,TEST ,44425,5,5,0,55,6,Москва,50,24,Mitsubishi,Pajero,220.0,0,1018980.0,1096,M,1L,1L,0,0,0,1,0,0.0,0,3,0.0,Москва,-0.33
44425,TEST ,44426,5,5,0,55,6,Москва,46,11,Citroen,C5,140.0,0,566019.0,N,M,0,0,0,0,1,1,0,0.0,0,6,10000.0,Московская,0.01
44427,TEST ,44428,7,7,0,59,3,Санкт-Петербург,33,0,Toyota,Sienna,270.0,0,3500000.0,454,M,0,0,N,N,0,0,0,0.0,0,0,20000.0,Санкт-Петербург,-0.34
44431,TEST ,44432,8,8,0,4,4,Москва,38,15,BMW,3-series GT,184.0,1,2036666.0,47,M,0,0,0,0,0,1,0,0.0,0,1,30000.0,Москва,0.05
44432,TEST ,44433,8,8,0,52,6,Москва,36,0,Kia,Sportage,150.0,0,1139900.0,360,F,1S,1S,N,N,1,0,0,7.0,0,0,0.0,Москва,0.0
44437,TEST ,44438,8,8,0,11,1,Санкт-Петербург,29,2004,Kia,Cerato,126.0,1,450000.0,166,M,0,0,N,N,1,1,0,0.0,0,0,20000.0,Санкт-Петербург,0.0
44443,TEST ,44444,5,5,0,50,5,Москва,30,3,Skoda,Octavia,152.0,1,665250.0,N,F,2,2,0,0,1,0,0,52.0,0,4,0.0,Москва,-1.0
44445,TEST ,44446,6,6,0,53,6,Санкт-Петербург,46,22,BMW,6-series,407.0,0,3480750.0,1287,F,2,2,1S,1S,0,0,0,0.0,0,2,0.0,Санкт-Петербург,-0.02
44446,TEST ,44447,6,6,0,53,6,Санкт-Петербург,37,10,Volkswagen,Golf,140.0,1,797283.0,948,M,1S,0,0,0,0,0,0,11.0,0,2,0.0,Санкт-Петербург,0.05
44449,TEST ,44450,8,8,0,52,6,Москва,43,2,Hyundai,Solaris,123.0,0,399000.0,N,M,0,0,0,0,0,0,0,0.0,0,3,12500.0,Москва,-0.09
44455,TEST ,44456,6,6,0,52,6,Санкт-Петербург,42,8,Volkswagen,Golf,122.0,0,715695.0,515,M,0,0,0,0,0,0,0,0.0,0,3,0.0,Санкт-Петербург,0.0
44466,TEST ,44467,11,11,0,54,6,Москва,53,12,BMW,X1,184.0,1,1330000.0,703,F,1S,1S,N,N,0,0,0,0.0,0,0,0.0,Москва,-0.01
44475,TEST ,44476,2,2,0,55,6,Москва,34,6,Mitsubishi,Outlander,146.0,0,981531.0,1096,M,0,0,0,0,1,1,0,0.0,0,1,0.0,Москва,0.12
44478,TEST ,44479,6,6,0,52,6,Москва,40,22,Ford,EcoSport,122.0,1,937029.0,910,M,0,0,N,N,0,0,0,0.0,0,0,15000.0,N,0.05
44481,TEST ,44482,7,7,0,52,6,Санкт-Петербург,37,8,Ford,Kuga,150.0,0,974980.0,493,F,0,0,0,0,0,1,0,0.0,0,1,15000.0,Санкт-Петербург,-0.16
44484,TEST ,44485,7,7,0,50,5,Санкт-Петербург,47,27,Renault,Megane,137.0,0,519700.0,N,M,1S,0,2,2,0,1,0,7.0,1,1,15000.0,Санкт-Петербург,-0.2
44486,TEST ,44487,7,7,0,52,6,Москва,57,25,Kia,Sportage,150.0,1,934572.0,360,F,0,0,1S,1S,0,0,0,0.0,0,3,0.0,Москва,0.05
44489,TEST ,44490,6,6,0,50,5,Санкт-Петербург,76,49,Renault,SR,75.0,0,206802.0,N,F,0,0,0,0,0,0,0,0.0,0,5,15000.0,Санкт-Петербург,0.13
44491,TEST ,44492,7,7,0,50,5,Москва,35,15,Opel,Antara,167.0,0,869400.0,N,M,0,0,0,0,0,0,0,0.0,0,1,12500.0,Москва,-0.37
44492,TEST ,44493,7,7,0,55,6,Москва,31,11,Hyundai,i30,130.0,1,650260.0,1096,M,0,0,0,0,0,0,0,0.0,0,1,30000.0,Московская,-1.0
44496,TEST ,44497,7,7,0,50,5,Москва,28,8,Toyota,Corolla,124.0,0,337000.0,N,M,0,0,0,0,1,0,0,0.0,0,6,5000.0,Московская,0.05
44503,TEST ,44504,9,8,0,50,5,Санкт-Петербург,27,7,Hyundai,Solaris,123.0,0,445805.0,N,M,0,0,1S,1S,1,1,0,197.0,0,1,20000.0,Санкт-Петербург,0.0
44510,TEST ,44511,5,5,0,50,5,Санкт-Петербург,31,5,Renault,Scenic,113.0,0,360855.0,N,M,0,0,0,0,1,1,0,0.0,0,3,50000.0,Санкт-Петербург,0.08
44511,TEST ,44512,4,4,0,53,6,Москва,50,20,Toyota,Land Cruiser 150,163.0,0,1110948.0,272,F,1S,0,3,3,1,0,0,2.0,0,3,40158.0,Москва,-0.33
44515,TEST ,44516,4,4,0,52,6,Санкт-Петербург,34,10,Subaru,Impreza,150.0,0,450129.0,N,F,0,0,0,0,1,1,0,0.0,0,7,0.0,Санкт-Петербург,0.05
44519,TEST ,44520,12,12,0,52,6,Москва,37,11,BMW,Другая модель (Легковое ТС),249.0,1,4460000.0,1051,F,0,0,N,N,0,1,0,0.0,0,0,0.0,Москва,0.03
44522,TEST ,44523,5,5,0,13,1,Санкт-Петербург,30,7,Hyundai,Solaris,123.0,0,382725.0,1092,F,0,0,0,0,1,1,0,0.0,0,4,0.0,Санкт-Петербург,-0.37
44526,TEST ,44527,5,5,0,13,1,Санкт-Петербург,37,3,Kia,Rio,123.0,1,545218.0,3,M,0,0,0,0,0,0,0,0.0,0,1,0.0,Санкт-Петербург,-0.63
44528,TEST ,44529,6,6,0,55,6,Москва,53,15,Toyota,RAV4,146.0,0,1011347.0,1096,M,0,0,1L,0,1,0,0,0.0,0,2,0.0,Московская,0.0
44529,TEST ,44530,5,5,0,53,6,Москва,35,11,Kia,Sportage,150.0,0,899283.0,1221,M,0,0,2,2,0,0,0,0.0,0,2,20000.0,Москва,-0.28
44532,TEST ,44533,7,7,0,53,6,Санкт-Петербург,40,4,Skoda,Rapid,105.0,0,740800.0,641,F,0,0,N,N,0,0,0,0.0,0,0,0.0,Санкт-Петербург,-0.15
44536,TEST ,44537,9,9,0,52,6,Москва,42,6,Honda,Civic,140.0,1,619633.0,1362,F,0,0,0,0,1,1,0,0.0,0,2,0.0,Москва,0.0
44541,TEST ,44542,3,3,0,50,5,Москва,37,16,Jeep,Grand Cherokee,286.0,0,2236000.0,N,M,0,0,N,N,0,1,0,0.0,0,0,30000.0,Москва,-0.03
44542,TEST ,44543,3,3,0,52,6,Москва,48,6,Mitsubishi,ASX,140.0,1,682714.0,406,M,0,0,0,0,1,0,0,3.0,0,2,0.0,Московская,-0.35
44544,TEST ,44545,3,3,0,52,6,Москва,38,2,Mazda,CX-5,150.0,1,1132010.0,910,F,0,0,1L,1L,0,0,0,0.0,0,1,15000.0,Татарстан,-0.29
44560,TEST ,44561,3,3,0,52,6,Москва,30,7,Kia,Ceed,125.0,0,439622.0,N,M,0,0,0,0,0,0,0,0.0,0,4,10000.0,Ярославская,-0.23
44575,TEST ,44576,7,7,0,54,6,Москва,51,16,Volkswagen,Passat,152.0,0,1010438.0,239,M,0,0,0,0,0,0,0,0.0,0,2,5000.0,Московская,0.0
44577,TEST ,44578,7,7,0,55,6,Москва,54,15,Suzuki,Grand Vitara,169.0,0,592110.0,1252,M,0,0,0,0,0,0,0,0.0,0,6,0.0,Москва,0.05
44585,TEST ,44586,8,8,0,55,6,Москва,47,18,Mitsubishi,Outlander XL,170.0,0,851427.0,1096,M,1S,1S,0,0,0,1,0,3.0,0,4,0.0,Москва,0.12
44601,TEST ,44602,4,4,0,53,6,Санкт-Петербург,34,0,Hyundai,Solaris,123.0,0,434928.0,946,F,0,0,1S,1S,0,1,0,0.0,0,2,15000.0,Санкт-Петербург,-0.36
44603,TEST ,44604,11,11,0,52,6,Санкт-Петербург,66,14,Ssang Yong,Actyon,149.0,1,747068.0,261,F,0,0,1S,1S,1,1,0,0.0,0,1,10000.0,Санкт-Петербург,-0.13
44617,TEST ,44618,8,8,0,55,6,Москва,45,0,Toyota,Land Cruiser Prado,173.0,0,2571700.0,1096,M,0,0,N,N,0,0,0,0.0,0,0,30000.0,Московская,-0.1
44619,TEST ,44620,8,8,0,11,1,Санкт-Петербург,25,3,Lada,Largus,84.0,0,307340.0,143,M,0,0,1L,1L,0,1,0,0.0,0,2,30000.0,Санкт-Петербург,-0.15
44627,TEST ,44628,5,5,0,50,5,Москва,44,16,Kia,Sportage,150.0,1,800000.0,N,F,0,0,N,N,0,1,0,0.0,0,0,20000.0,Московская,-0.33
44636,TEST ,44637,5,5,0,52,6,Санкт-Петербург,68,2,Ford,Focus,105.0,0,489927.0,493,F,0,0,0,0,0,1,0,0.0,0,2,0.0,Санкт-Петербург,-0.43
44645,TEST ,44646,5,5,0,11,1,Санкт-Петербург,39,6,Volkswagen,Polo,105.0,0,680000.0,143,F,0,0,N,N,1,1,0,0.0,0,0,15000.0,Ленинградская,-0.1
44650,TEST ,44651,10,10,0,54,6,Москва,29,10,BMW,X5,218.0,0,3244000.0,400,F,1S,1S,N,N,0,0,0,0.0,0,0,0.0,Москва,-0.01
44663,TEST ,44664,3,3,0,50,5,Москва,29,4,Ford,Focus,145.0,0,504000.0,N,F,0,0,0,0,1,1,0,0.0,0,3,15000.0,Москва,0.05
44670,TEST ,44671,10,10,0,52,6,Москва,28,9,Ford,Focus,125.0,1,570556.0,326,F,0,0,1L,0,0,0,0,19.33333333,0,1,10000.0,Пензенская,0.0
44680,TEST ,44681,3,3,0,50,5,Москва,65,21,Kia,Ceed,129.0,0,859680.0,N,M,2,2,N,N,1,1,0,12.5,0,0,0.0,Московская,0.05
44681,TEST ,44682,4,4,0,52,6,Москва,41,22,Chevrolet,Captiva,167.0,0,926600.0,260,M,0,0,0,0,1,0,0,0.0,0,1,0.0,Москва,0.04
44682,TEST ,44683,4,4,0,53,6,Москва,57,26,Volkswagen,Tiguan,170.0,1,884130.0,293,F,0,0,0,0,0,0,0,0.0,0,2,0.0,Москва,-0.04
44685,TEST ,44686,3,3,0,53,6,Санкт-Петербург,42,9,Volkswagen,Golf Plus,122.0,0,658600.0,224,F,1L,1L,1S,1S,0,1,0,6.0,0,2,10000.0,Санкт-Петербург,-1.0
44695,TEST ,44696,3,3,0,52,6,Москва,43,8,Kia,Optima,180.0,0,1459900.0,910,M,0,0,N,N,1,1,0,0.0,0,0,10000.0,Москва,-0.41
44698,TEST ,44699,5,5,0,50,5,Москва,28,8,Land Rover,Freelander,160.0,0,972600.0,N,F,0,0,0,0,1,1,0,0.0,0,4,25000.0,Московская,-0.12
44711,TEST ,44712,5,5,0,39,1,Москва,37,14,BMW,5-series,184.0,1,1099284.0,826,F,0,0,N,N,0,1,0,0.0,0,0,15000.0,Москва,-0.15
44712,TEST ,44713,5,5,0,53,6,Санкт-Петербург,44,26,Skoda,Rapid,105.0,0,655000.0,224,M,1L,0,N,N,0,0,0,3.0,0,0,0.0,Ленинградская,-0.54
44719,TEST ,44720,4,4,0,55,6,Москва,46,21,Mitsubishi,Outlander,146.0,1,952450.0,1096,M,0,0,0,0,0,1,0,0.0,0,1,0.0,Москва,-0.57
44721,TEST ,44722,5,5,0,53,6,Санкт-Петербург,35,10,Audi,Q3,170.0,0,1189000.0,1241,F,0,0,0,0,1,1,0,0.0,0,1,0.0,Санкт-Петербург,0.05
44739,TEST ,44740,5,5,0,53,6,Санкт-Петербург,33,12,BMW,X1,184.0,0,1729000.0,1209,F,0,0,N,N,0,0,0,0.0,0,0,30000.0,Санкт-Петербург,-0.07
44744,TEST ,44745,5,5,0,50,5,Санкт-Петербург,44,14,Skoda,Fabia,86.0,0,390605.0,N,F,0,0,N,N,0,0,0,0.0,0,0,12500.0,Санкт-Петербург,-0.23
44745,TEST ,44746,5,5,0,4,4,Санкт-Петербург,46,20,Toyota,Corolla,124.0,0,561326.0,53,M,0,0,0,0,0,1,0,0.0,0,4,0.0,Санкт-Петербург,0.0
44748,TEST ,44749,4,4,0,54,6,Москва,33,10,Jaguar,XJ,340.0,0,3730000.0,2,M,0,0,N,N,1,0,0,0.0,0,0,50000.0,Москва,0.05
44757,TEST ,44758,9,9,0,6,4,Санкт-Петербург,41,15,Nissan,Qashqai,141.0,1,740000.0,338,M,3,2,2,2,0,0,0,13.0,0,1,0.0,Ленинградская,1.01
44759,TEST ,44760,2,2,0,52,6,Санкт-Петербург,28,4,Ford,Focus,125.0,0,478710.0,493,M,1L,0,0,0,1,1,0,1.0,0,3,17500.0,Санкт-Петербург,-0.08
44765,TEST ,44766,10,10,0,53,6,Санкт-Петербург,50,30,Toyota,RAV4,146.0,0,1064005.0,481,M,1L,1L,0,0,0,0,0,0.0,0,1,0.0,Санкт-Петербург,1.04
44767,TEST ,44768,12,12,0,55,6,Москва,35,16,Hyundai,ix35,184.0,1,788400.0,1096,M,1L,0,0,0,1,0,0,0.0,0,1,0.0,Москва,-0.17
44779,TEST ,44780,11,11,0,10,1,Москва,36,15,Nissan,Qashqai,141.0,0,531000.0,1063,F,0,0,0,0,0,1,0,0.0,0,2,20000.0,Московская,0.0
44782,TEST ,44783,6,6,0,52,6,Санкт-Петербург,61,18,Ford,C-Max,145.0,0,175974.0,N,M,1L,1L,0,0,0,1,0,2.0,0,7,0.0,Санкт-Петербург,0.45
44794,TEST ,44795,11,11,0,55,6,Москва,37,16,Mitsubishi,Outlander,167.0,0,979080.0,1096,M,1L,0,0,0,0,0,0,2.0,0,1,10000.0,Москва,-0.29
44807,TEST ,44808,4,4,0,53,6,Москва,45,27,Ford,Explorer,294.0,1,1533400.0,1037,M,0,0,0,0,0,0,0,0.0,0,1,0.0,Московская,0.05
44813,TEST ,44814,12,12,0,59,3,Санкт-Петербург,51,22,Great Wall,Hover,126.0,1,650000.0,565,M,0,0,N,N,0,1,0,7.0,0,0,0.0,Санкт-Петербург,0.15
44814,TEST ,44815,9,9,0,45,1,Санкт-Петербург,35,13,Hyundai,Solaris,107.0,1,353430.0,149,M,0,0,0,0,0,1,0,0.0,0,3,0.0,Санкт-Петербург,0.0
44815,TEST ,44816,9,9,0,8,4,Санкт-Петербург,40,7,Jeep,Grand Cherokee,286.0,0,1626900.0,94,F,2,0,3,2,0,1,0,30.0,0,2,0.0,Санкт-Петербург,0.01
44817,TEST ,44818,8,8,0,52,6,Москва,47,26,Kia,Sportage,150.0,0,770246.0,326,M,0,0,0,0,0,0,0,0.0,0,3,0.0,Москва,0.13
44819,TEST ,44820,11,11,0,50,5,Москва,38,13,Honda,CR-V,166.0,0,720000.0,N,F,0,0,0,0,1,0,0,0.0,0,3,0.0,Московская,0.05
44820,TEST ,44821,11,11,0,55,6,Москва,40,14,Kia,Sorento,175.0,0,1509900.0,1252,F,1L,1L,N,N,0,1,0,10.0,0,0,0.0,Москва,-0.13
44822,TEST ,44823,3,3,0,52,6,Москва,54,16,Kia,Sportage,150.0,0,1084900.0,910,F,0,0,N,N,1,0,0,0.0,0,0,0.0,Москва,-0.2
44835,TEST ,44836,5,5,0,55,6,Москва,45,18,Ford,Focus,149.0,0,633352.0,1096,M,0,0,0,0,0,1,0,0.0,0,3,0.0,Санкт-Петербург,0.05
44841,TEST ,44842,9,9,0,4,4,Санкт-Петербург,29,11,Porsche,Cayenne,240.0,0,2700000.0,144,M,0,0,N,N,0,0,0,0.0,0,0,0.0,Ленинградская,-1.0
